archivo,ruta,clase,label,clave_agrupacion,rID,prob_ensamble,prob_fold1,prob_fold2,prob_fold3,prob_fold4,prob_fold5
chiari_2a.jpeg,data/vf/val_externo/cropped/chiari/chiari_2a.jpeg,chiari,1,57986,57986,0.896487,0.989537,0.858784,0.83982,0.896975,0.897318
chiari_2b.png,data/vf/cropped/chiari/chiari_2b.png,chiari,1,57986,57986,0.880222,0.893535,0.865616,0.832482,0.887334,0.922142
chiari_2c.png,data/vf/val_externo/cropped/chiari/chiari_2c.png,chiari,1,57986,57986,0.902297,0.936962,0.839366,0.902397,0.865067,0.967694
chiari_5a.jpg,data/vf/val_externo/cropped/chiari/chiari_5a.jpg,chiari,1,24258,24258,0.803915,0.951658,0.657569,0.91831,0.611579,0.880457
chiari_10a.jpg,data/vf/val_externo/cropped/chiari/chiari_10a.jpg,chiari,1,218109,218109,0.977181,0.987846,0.96388,0.989326,0.971599,0.973255
chiari_15a.jpeg,data/vf/val_externo/cropped/chiari/chiari_15a.jpeg,chiari,1,2592,2592,0.987185,0.996274,0.973372,0.992606,0.974382,0.999289
chiari_18a.png,data/vf/val_externo/cropped/chiari/chiari_18a.png,chiari,1,84242,84242,0.89789,0.907163,0.946687,0.931947,0.831515,0.872139
chiari_19a.jpg,data/vf/cropped/chiari/chiari_19a.jpg,chiari,1,50409,50409,0.94394,0.987325,0.938501,0.963181,0.93707,0.893624
chiari_21a.jpeg,data/vf/val_externo/cropped/chiari/chiari_21a.jpeg,chiari,1,70264,70264,0.991925,0.985923,0.990909,0.991941,0.992094,0.998756
chiari_21b.jpeg,data/vf/cropped/chiari/chiari_21b.jpeg,chiari,1,70264,70264,0.862727,0.946811,0.825837,0.84391,0.894616,0.802462
chiari_24a.jpeg,data/vf/val_externo/cropped/chiari/chiari_24a.jpeg,chiari,1,174013,174013,0.928035,0.925037,0.872332,0.965337,0.912113,0.965355
chiari_24b.jpeg,data/vf/val_externo/cropped/chiari/chiari_24b.jpeg,chiari,1,174013,174013,0.960564,0.960272,0.91945,0.99178,0.958629,0.972689
chiari_29a.jpeg,data/vf/val_externo/cropped/chiari/chiari_29a.jpeg,chiari,1,202843,202843,0.936288,0.977743,0.918325,0.929701,0.917156,0.938513
chiari_50a.jpg,data/vf/cropped/chiari/chiari_50a.jpg,chiari,1,22950,22950,0.529611,0.894119,0.274475,0.528001,0.751949,0.199513
chiari_53a.png,data/vf/val_externo/cropped/chiari/chiari_53a.png,chiari,1,44621,44621,0.898046,0.880638,0.8539,0.959724,0.84053,0.95544
chiari_53b.png,data/vf/cropped/chiari/chiari_53b.png,chiari,1,44621,44621,0.446593,0.623645,0.284817,0.496688,0.412202,0.415612
chiari_53b.png,data/vf/val_externo/cropped/chiari/chiari_53b.png,chiari,1,44621,44621,0.879705,0.945057,0.907964,0.788279,0.801452,0.955773
chiari_56a.jpg,data/vf/cropped/chiari/chiari_56a.jpg,chiari,1,204388,204388,0.25777,0.592414,0.107429,0.089826,0.405207,0.093974
chiari_56b.jpg,data/vf/val_externo/cropped/chiari/chiari_56b.jpg,chiari,1,204388,204388,0.690931,0.875766,0.514705,0.68209,0.74804,0.634057
chiari_57a.png,data/vf/val_externo/cropped/chiari/chiari_57a.png,chiari,1,41185,41185,0.951162,0.988577,0.919116,0.964101,0.900091,0.983923
chiari_58a.jpg,data/vf/cropped/chiari/chiari_58a.jpg,chiari,1,15819,15819,0.67294,0.900505,0.430008,0.543065,0.906052,0.585069
chiari_58a.jpg,data/vf/val_externo/cropped/chiari/chiari_58a.jpg,chiari,1,15819,15819,0.988329,0.9861,0.983678,0.989722,0.98414,0.998006
chiari_58b.jpg,data/vf/val_externo/cropped/chiari/chiari_58b.jpg,chiari,1,15819,15819,0.922677,0.914223,0.952379,0.887947,0.869006,0.98983
chiari_61a.png,data/vf/val_externo/cropped/chiari/chiari_61a.png,chiari,1,42945,42945,0.445081,0.679306,0.589308,0.29411,0.416683,0.245997
normal_1a.png,data/vf/cropped/normal/normal_1a.png,normal,0,https://radiopaedia.org/cases/normal-mri-brain-1?lang=us,N001,0.176519,0.351395,0.090802,0.129308,0.292391,0.0187
normal_11a.png,data/vf/cropped/normal/normal_11a.png,normal,0,https://radiopaedia.org/cases/normal-mri-brain-12-month-old?lang=us,N011,0.497129,0.787137,0.449473,0.440018,0.452616,0.356401
normal_14a.png,data/vf/cropped/normal/normal_14a.png,normal,0,https://radiopaedia.org/cases/normal-mri-brain-including-mr-venogram?lang=us,N014,0.188717,0.418049,0.261166,0.07492,0.18511,0.00434
normal_22a.jpeg,data/vf/cropped/normal/normal_22a.jpeg,normal,0,https://radiopaedia.org/cases/normal-midline-brain-mri-2?lang=us,N022,0.274343,0.761629,0.155047,0.042347,0.408149,0.004545
normal_23a.png,data/vf/cropped/normal/normal_23a.png,normal,0,https://radiopaedia.org/cases/normal-brain-myelination-mri-3-month-old-1?lang=us,N023,0.304913,0.622856,0.181834,0.312197,0.381527,0.026153
