archivo,ruta,clase,label,clave_agrupacion,prob_desplegado,prob_ensamble
chiari_2a.jpeg,data/vf/val_externo/cropped/chiari/chiari_2a.jpeg,chiari,1,57986,0.949956,0.990876
chiari_2b.png,data/vf/cropped/chiari/chiari_2b.png,chiari,1,57986,0.999861,0.997506
chiari_2c.png,data/vf/val_externo/cropped/chiari/chiari_2c.png,chiari,1,57986,0.999882,0.998682
chiari_5a.jpg,data/vf/val_externo/cropped/chiari/chiari_5a.jpg,chiari,1,24258,0.999684,0.998738
chiari_10a.jpg,data/vf/val_externo/cropped/chiari/chiari_10a.jpg,chiari,1,218109,0.999698,0.999594
chiari_15a.jpeg,data/vf/val_externo/cropped/chiari/chiari_15a.jpeg,chiari,1,2592,0.369848,0.437102
chiari_18a.png,data/vf/val_externo/cropped/chiari/chiari_18a.png,chiari,1,84242,0.996607,0.98108
chiari_19a.jpg,data/vf/cropped/chiari/chiari_19a.jpg,chiari,1,50409,0.00385,0.193646
chiari_21a.jpeg,data/vf/val_externo/cropped/chiari/chiari_21a.jpeg,chiari,1,70264,0.999743,0.999277
chiari_21b.jpeg,data/vf/cropped/chiari/chiari_21b.jpeg,chiari,1,70264,0.995018,0.990745
chiari_24a.jpeg,data/vf/val_externo/cropped/chiari/chiari_24a.jpeg,chiari,1,174013,0.99612,0.951583
chiari_24b.jpeg,data/vf/val_externo/cropped/chiari/chiari_24b.jpeg,chiari,1,174013,0.93453,0.842218
chiari_29a.jpeg,data/vf/val_externo/cropped/chiari/chiari_29a.jpeg,chiari,1,202843,0.999431,0.998728
chiari_50a.jpg,data/vf/cropped/chiari/chiari_50a.jpg,chiari,1,22950,0.874434,0.48181
chiari_53a.png,data/vf/val_externo/cropped/chiari/chiari_53a.png,chiari,1,44621,0.008461,0.051589
chiari_53b.png,data/vf/cropped/chiari/chiari_53b.png,chiari,1,44621,0.912797,0.53877
chiari_53b.png,data/vf/val_externo/cropped/chiari/chiari_53b.png,chiari,1,44621,0.998445,0.985165
chiari_56a.jpg,data/vf/cropped/chiari/chiari_56a.jpg,chiari,1,204388,0.988686,0.960763
chiari_56b.jpg,data/vf/val_externo/cropped/chiari/chiari_56b.jpg,chiari,1,204388,0.836162,0.908866
chiari_57a.png,data/vf/val_externo/cropped/chiari/chiari_57a.png,chiari,1,41185,0.992411,0.993261
chiari_58a.jpg,data/vf/cropped/chiari/chiari_58a.jpg,chiari,1,15819,0.000204,0.005938
chiari_58a.jpg,data/vf/val_externo/cropped/chiari/chiari_58a.jpg,chiari,1,15819,0.910504,0.701468
chiari_58b.jpg,data/vf/val_externo/cropped/chiari/chiari_58b.jpg,chiari,1,15819,0.999925,0.999812
chiari_61a.png,data/vf/val_externo/cropped/chiari/chiari_61a.png,chiari,1,42945,0.995116,0.99753
normal_1a.png,data/vf/cropped/normal/normal_1a.png,normal,0,https://radiopaedia.org/cases/normal-mri-brain-1?lang=us,0.062886,0.198055
normal_11a.png,data/vf/cropped/normal/normal_11a.png,normal,0,https://radiopaedia.org/cases/normal-mri-brain-12-month-old?lang=us,0.002474,0.208847
normal_14a.png,data/vf/cropped/normal/normal_14a.png,normal,0,https://radiopaedia.org/cases/normal-mri-brain-including-mr-venogram?lang=us,0.924459,0.864556
normal_22a.jpeg,data/vf/cropped/normal/normal_22a.jpeg,normal,0,https://radiopaedia.org/cases/normal-midline-brain-mri-2?lang=us,0.000105,0.001925
normal_23a.png,data/vf/cropped/normal/normal_23a.png,normal,0,https://radiopaedia.org/cases/normal-brain-myelination-mri-3-month-old-1?lang=us,0.014721,0.240152
